,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
631,3,9,13,96,20,21,1,4550,4066,56362,5,11,9,3,25,20,24,22,26,23,21,30,26,27,15568,10461,15097,25399,15670,12278,11,11,9,11,17,13844,6100,2789,4920,10086
632,3,11,12,93,18,22,3,5041,3826,51162,3,17,10,4,24,15,20,21,20,28,31,31,27,26,11323,12059,19597,20583,14906,10722,12,8,12,10,9,12569,2113,4416,4918,6853
633,3,9,9,102,19,21,1,3840,4533,54748,4,13,10,4,24,13,21,22,23,34,27,25,35,29,13090,13984,16844,20939,19427,12950,11,11,22,8,15,10650,3604,8880,3443,6879
634,3,10,10,105,18,22,1,3841,4043,44734,4,15,11,4,25,14,18,21,19,27,39,41,28,23,10377,9403,15106,19453,11673,9172,24,7,11,7,13,10625,2876,4706,3434,4865
635,3,10,9,96,19,21,2,4017,4336,44804,4,15,11,4,24,14,18,22,22,20,29,36,33,30,11580,6421,12909,20067,14915,11731,15,7,10,9,14,9888,2638,3966,5665,5365
636,3,10,8,90,17,21,1,3841,3543,42171,5,12,8,6,25,12,18,22,21,23,27,29,26,26,10808,7008,13704,21236,11272,8212,12,8,8,8,14,11654,3873,3243,1924,5421
637,3,9,11,103,20,22,1,4068,4548,44984,3,11,18,3,24,15,20,22,23,21,24,38,37,28,12781,7702,10264,17618,18855,12184,17,6,22,10,12,8133,2097,8066,4447,7115
638,3,10,14,106,20,21,1,4095,4542,57274,5,11,8,4,25,16,20,23,25,36,30,26,31,34,14652,12972,19308,22148,14847,14370,8,11,15,9,19,13626,6687,5657,3402,8344
639,3,11,9,94,14,21,1,4566,3594,48529,4,9,5,7,24,15,16,20,33,25,19,40,23,21,14721,9475,14107,22653,13637,8507,13,12,12,10,7,12126,4468,5146,5187,3423
640,3,8,11,86,17,21,1,4556,3790,53926,4,10,5,6,24,17,20,22,23,24,22,26,27,25,16108,9577,14891,21990,17108,14392,10,11,12,7,14,9081,6518,4704,2894,7847
641,3,9,12,103,20,22,1,4810,4318,54256,3,14,17,3,24,13,17,22,25,29,26,33,37,26,14215,12463,15328,20780,19359,13145,12,6,22,11,12,9113,2080,9123,5898,5596
642,3,9,11,107,18,22,1,4563,4028,45164,3,13,18,4,24,14,20,21,27,27,24,41,35,26,12479,8446,11555,18211,17721,11511,17,8,19,10,12,9159,1569,7651,5441,5913
643,3,12,8,107,16,22,1,4547,3568,45364,4,15,13,6,25,13,17,21,34,23,33,48,26,26,12821,6891,16337,18428,12159,11739,18,6,10,14,9,9906,1843,3223,6444,5413
644,3,12,8,101,15,22,1,4527,3294,46296,4,13,19,6,25,11,19,20,31,27,26,42,30,21,13451,9232,14263,18900,14353,10262,17,9,16,10,8,10123,3050,6635,5397,4149
645,3,9,12,101,22,21,1,3313,4284,46540,4,10,16,2,24,14,16,23,22,26,27,24,36,32,14272,6992,10251,18427,16970,13602,9,7,21,12,13,5683,2328,7420,4679,5843
646,3,10,14,118,21,22,2,4801,4569,57762,4,11,18,3,25,14,20,23,34,33,24,37,36,34,15886,12260,15412,19279,19234,18659,15,11,24,11,18,10027,4167,8852,7168,8567
647,3,16,10,105,16,22,1,4794,3567,50083,4,12,18,5,25,14,20,20,29,32,26,40,29,22,12955,11324,14723,19627,16174,11280,17,8,19,10,10,10626,2855,8444,5397,5448
648,3,9,8,98,17,22,2,4520,3316,46046,5,8,6,6,26,17,21,22,27,21,24,37,25,24,12633,6605,13865,18869,10498,12706,16,14,6,6,15,10861,5670,1588,2661,8848
649,3,9,10,103,19,22,1,4545,3550,43244,4,13,20,3,25,12,9,21,30,23,17,44,32,24,11249,8559,11479,19457,13519,8631,14,6,17,13,8,10386,608,7445,6592,2910
650,3,13,9,111,18,22,2,4817,3832,53848,4,14,19,4,25,15,20,21,30,30,30,40,29,27,14527,11241,17397,19024,15233,15714,19,7,15,14,14,10402,3105,6697,7161,6896
651,3,7,13,96,21,17,2,3034,4261,39063,6,13,17,3,22,16,16,23,18,25,27,32,36,26,8668,7412,11891,15953,13426,10577,17,10,18,6,13,8163,2905,6411,2658,4654
652,3,12,9,92,14,22,1,4787,2574,33401,3,10,5,7,24,15,18,20,31,15,19,45,25,21,10934,4794,8764,16598,11270,5554,17,13,8,10,9,8353,3936,2816,2947,3898
653,3,11,7,82,14,22,1,4825,3050,40065,3,12,18,6,24,11,11,19,25,19,17,37,28,19,13001,6976,9500,20867,14603,5514,13,9,14,9,6,10109,2818,6384,5179,1894
654,3,10,7,85,14,22,1,4814,3323,41286,3,12,19,7,24,14,20,20,25,19,21,37,27,20,11023,4717,12988,21130,14374,7734,14,9,12,7,8,11381,2308,4181,2943,5107
655,3,9,10,91,14,22,1,5013,3535,47092,3,9,4,7,24,15,21,20,25,20,16,43,28,21,13840,7127,11971,21814,17033,10185,17,11,13,9,9,10594,4155,5636,4203,6074
656,3,9,8,78,14,21,2,4853,3101,49363,4,11,5,7,24,18,21,20,23,17,20,30,22,22,14239,5419,13858,26850,15639,8255,14,11,8,6,11,13142,5001,3296,2456,6088
657,3,11,8,87,14,22,1,5064,3536,48694,3,11,16,6,24,15,22,19,23,22,23,34,25,22,14198,8077,12035,24835,17864,7228,18,10,12,8,9,11403,3661,6414,3434,4876
658,3,12,9,78,12,22,2,5056,3044,45488,3,13,4,8,24,13,21,19,29,18,16,32,25,19,14533,4388,11989,26029,14925,6219,9,10,9,8,8,12613,4057,3290,2920,4376
659,3,16,7,83,17,21,1,4818,3585,47981,4,14,16,4,24,13,19,20,20,19,22,32,29,22,13700,10475,11261,18603,17943,11910,13,3,16,10,8,7432,355,10370,6598,4182
660,3,11,9,97,18,22,1,5067,4056,55969,3,10,5,4,24,15,16,21,30,28,19,34,30,23,18644,13185,13765,23975,20013,10391,15,17,17,9,9,11810,7200,8355,4682,5357
661,3,14,8,81,15,21,1,4549,3071,39346,3,10,16,6,23,16,17,20,21,16,17,37,30,19,11021,6271,10082,19113,14609,7035,12,6,13,9,7,8378,1614,6129,3894,3653
662,3,9,12,113,20,22,1,4036,4796,54929,3,9,19,4,24,19,20,23,27,35,26,34,34,34,15998,14193,14792,18397,19619,15363,12,17,16,9,18,9370,6230,7175,4696,8600
663,3,9,13,125,21,21,1,4563,4557,54938,5,4,19,2,25,18,22,22,33,40,29,33,40,34,17388,14724,15379,16218,14620,16743,15,17,20,10,18,9890,6912,7425,5919,8821
664,3,11,12,137,21,22,1,4775,4287,53699,4,9,7,3,25,18,20,23,43,39,25,38,35,40,17661,14537,13103,12720,14130,19401,14,22,22,12,19,7886,7713,8682,7879,8039
665,3,12,11,104,16,22,1,4824,3269,41491,4,11,17,5,25,15,21,20,27,33,24,41,30,20,10739,9018,10698,18392,13923,6546,17,8,21,7,11,10584,2860,6634,3173,6171
666,3,11,8,108,15,22,1,4576,2800,41316,4,13,20,6,25,16,20,20,32,25,19,47,31,23,11271,6774,12026,17275,12151,9751,18,10,16,13,10,10618,3049,5188,5151,5371
667,3,12,9,104,16,22,1,5038,3522,46906,3,13,18,6,24,16,17,21,31,27,24,42,30,23,13437,9448,15066,18108,14620,10688,15,11,16,9,10,10869,4002,5647,4676,6119
668,3,9,10,121,20,22,2,4526,4067,48945,3,9,18,4,24,16,18,23,27,31,34,42,36,33,13154,10628,14064,16106,16864,15578,19,11,17,10,17,8661,3180,6873,5887,7298
669,3,13,8,102,14,22,3,4829,3296,42836,4,13,18,7,25,15,20,20,30,20,22,46,26,24,12291,6035,10518,17273,13192,11015,19,8,13,9,12,9627,2814,5410,5704,5644
670,3,10,10,110,18,22,1,4536,3551,42324,3,12,19,5,24,16,18,22,32,26,23,40,35,32,14223,8513,9544,13986,15428,13639,12,11,17,10,15,5937,3550,6418,5915,5890
671,3,9,11,117,20,22,2,3779,3794,47049,3,11,18,4,24,16,17,23,33,34,27,40,34,31,13894,11176,11953,15014,16647,14398,12,14,19,8,15,7222,5188,6883,4168,7361
672,3,11,12,107,18,22,1,4814,4044,45639,4,14,21,5,25,16,18,22,31,29,25,39,27,28,13509,8889,12791,15985,12946,13872,18,14,13,9,17,8400,4327,5231,5415,6825
673,3,9,8,88,14,22,1,5051,3307,43672,3,14,18,7,24,13,19,20,26,17,22,40,29,19,12251,4458,11964,23245,15608,7015,19,7,11,8,9,11081,2047,5155,2996,4632
674,3,11,8,96,17,22,1,4799,3541,50466,3,16,17,5,24,14,11,21,27,18,27,42,27,26,13480,7004,14962,24561,18096,11213,18,0,14,14,8,13097,67,7395,7897,4150
675,3,8,10,84,14,22,1,4812,3323,44816,3,14,18,7,24,12,20,20,23,17,20,38,32,20,14006,6296,11326,23088,16378,7719,16,10,12,8,9,9667,3571,5409,3200,4876
676,3,11,9,86,14,22,1,4581,3297,45788,3,13,18,7,24,12,19,20,25,18,20,38,31,21,13762,5966,13992,21585,15124,9963,13,6,13,10,7,11388,2086,5642,5918,3909
677,3,9,7,91,17,22,1,4302,3592,44638,3,12,17,6,24,13,17,22,21,18,24,36,29,23,12232,7952,11727,18851,17086,11112,17,6,16,8,11,7900,1804,7888,4168,5340
678,3,11,8,89,15,21,1,4788,3318,44512,4,10,20,6,24,13,20,20,26,20,23,36,30,22,12043,6742,13559,22804,16064,6770,15,7,14,8,10,12369,2579,5892,2922,4643
679,3,10,9,91,16,22,2,4812,3533,44785,3,12,4,8,24,14,22,24,23,17,24,38,33,20,11759,4392,14181,22792,15938,9232,15,8,9,7,14,10605,2813,3057,1697,6624
680,3,15,10,93,16,22,1,4583,3566,48705,3,12,19,5,24,11,19,20,26,22,19,41,31,22,13981,8750,13735,21081,17355,11459,16,7,16,10,8,10875,2329,7632,6382,3902
681,3,10,8,77,17,22,1,4576,3532,42472,3,13,19,4,24,12,15,20,20,15,13,39,31,19,12020,6698,9792,21058,17062,9183,11,0,17,9,6,8687,91,7602,5925,2910
682,3,11,11,92,16,22,1,4781,3809,44338,2,13,16,5,23,13,18,20,20,21,21,39,32,21,11249,6772,12505,20806,14983,9038,16,6,16,10,8,10102,1594,6647,5153,3446
683,3,10,8,87,14,22,1,4787,3341,45350,4,10,5,7,25,12,21,20,28,16,22,37,22,22,13950,5840,13391,21873,13168,9381,18,11,8,8,10,11369,3970,3745,3896,5790
684,3,8,11,92,18,21,1,4846,3578,45311,4,7,5,4,24,18,19,21,32,24,19,38,24,19,14250,9039,11693,21217,14390,7571,15,17,11,7,11,10424,6687,4458,1510,6876
685,3,13,8,78,16,21,1,4805,3797,43813,3,13,15,5,23,11,16,20,14,19,23,34,26,20,10325,8133,10946,21607,15657,8235,15,0,15,10,7,9876,124,7911,5677,2654
686,3,10,11,97,18,22,1,5066,4076,49012,3,14,20,4,24,13,9,21,30,21,22,39,27,28,16191,7087,12298,23064,16907,11376,14,7,16,13,8,11632,1588,6442,7613,5107
687,3,13,9,92,17,22,1,4753,4032,42347,3,12,19,4,24,14,21,20,20,17,23,42,32,25,10992,6501,11768,18122,16469,11227,15,1,16,10,9,10140,119,6916,6170,5351
688,3,10,11,98,18,22,1,3822,4013,48464,3,9,20,5,24,12,19,22,26,27,25,29,30,31,14995,8699,13238,19881,16609,13421,10,12,14,12,12,8386,2803,5657,4888,6386
689,3,9,9,90,16,22,1,4811,3569,45009,3,14,19,5,24,13,10,20,29,24,18,35,29,20,15083,9143,11767,21319,15439,7227,14,10,16,10,7,11640,3182,6879,6635,2943
690,3,11,14,103,18,22,1,5033,4318,50059,3,13,19,4,24,14,9,21,31,23,20,42,33,27,16461,8271,11713,20844,18215,13223,15,8,17,14,10,10069,2083,7189,8140,5641
691,3,12,10,107,18,22,1,4804,4283,46182,3,9,19,4,24,16,20,21,28,24,22,42,31,28,13435,8195,11558,16366,18094,14658,16,8,18,12,13,8632,2065,7365,7362,6601
692,3,10,9,99,16,22,1,5070,3809,52731,3,9,18,5,24,14,20,20,25,32,19,34,32,25,17204,12899,12375,22060,18533,9444,12,15,17,11,10,10870,4945,7869,6164,5097
693,3,12,9,96,16,22,1,4799,3807,42816,3,12,19,5,24,14,21,20,24,17,22,44,32,25,11789,6460,10790,18654,17112,10201,16,4,16,10,9,10125,631,7356,5886,5374
694,3,9,8,88,16,22,1,4298,3579,39756,3,12,19,6,24,13,19,21,21,15,22,38,32,22,10294,5701,10512,18098,16306,9278,18,5,14,8,10,7873,1074,6369,3195,5135
695,3,11,9,101,18,22,1,4793,4265,49160,2,12,16,4,23,16,20,21,21,22,26,40,36,25,10786,10639,12966,18542,18059,12239,13,6,15,10,12,8850,1109,9573,5178,5880
696,3,12,7,83,16,22,1,4803,3551,42291,3,15,18,5,24,13,9,20,18,20,20,35,31,22,10269,7449,12247,19381,16650,8745,13,0,18,10,7,11090,70,7423,6135,3665
697,3,10,8,91,16,22,1,5053,3569,45293,3,9,19,6,24,15,20,21,23,18,19,35,31,26,13450,6021,11990,20535,16245,10722,15,10,14,9,11,10843,2310,5479,4674,6387
698,3,11,10,84,16,21,1,4542,3815,40800,4,11,19,5,24,14,20,20,20,20,22,38,31,20,9758,6499,13238,19082,14996,8692,13,0,16,8,8,10094,90,5436,3921,5140
699,3,12,9,94,16,22,1,4561,3328,45520,4,12,22,5,25,10,18,20,29,27,27,39,23,20,13699,10029,14147,20220,12909,7248,16,10,10,8,8,10634,4194,5399,4188,3891
700,3,11,11,95,16,21,1,4555,3313,42376,4,14,20,5,24,12,19,20,24,22,25,42,33,20,13014,6022,12517,21363,13167,7426,21,9,14,9,9,11164,3092,4693,4182,3623
701,3,13,11,93,17,22,1,4561,3285,41515,3,17,21,3,24,10,18,19,26,20,22,40,31,20,13187,6213,11785,21609,13143,6493,19,8,18,10,6,11635,2026,5934,5135,2175
702,3,11,10,101,20,21,1,4486,4276,45664,4,12,19,2,24,12,16,21,26,29,25,36,37,21,14452,7696,12519,19132,15854,9874,16,8,19,10,8,8959,2338,6625,5137,4119
703,3,16,8,80,14,22,2,4837,3081,38474,4,17,23,6,25,13,20,19,17,16,21,34,21,21,9274,3368,12956,21676,9751,5363,17,3,10,9,8,13877,1091,3501,3644,3412
704,3,11,12,101,21,22,2,4306,4041,46061,3,13,21,2,24,11,6,22,22,17,24,41,33,26,13769,6028,13445,19622,15715,12712,17,0,18,16,9,9884,114,6176,7913,3685
705,3,10,13,109,20,21,1,4055,4080,53438,4,14,20,3,24,12,11,22,37,28,28,39,29,27,16114,11626,16570,19427,15967,14440,17,10,18,17,8,10628,3450,7723,8373,4136
706,3,10,11,107,21,21,1,4024,3825,39840,3,15,20,2,23,13,7,22,28,17,27,42,44,25,11780,6004,11734,14896,14193,12203,19,3,18,16,10,7414,614,6387,7173,3183
707,3,8,12,110,21,20,1,4069,4074,42922,5,17,19,2,24,11,12,22,22,22,34,38,38,29,10760,7206,11951,14966,15687,14592,27,5,21,14,11,8109,1295,7895,7098,4369
708,3,8,11,94,20,19,1,3767,3810,41009,5,14,18,3,23,12,11,22,26,16,28,40,36,21,12247,5496,13460,16168,12951,12897,19,3,18,12,7,8402,314,6401,7671,2384
709,3,10,11,110,20,21,1,4556,4780,54533,4,19,22,4,24,13,9,23,34,32,23,37,29,27,18851,12096,12180,23339,15905,11130,17,14,19,15,9,12584,5979,7424,9825,3175
710,3,9,13,108,22,19,2,3526,3823,39977,6,12,21,2,24,7,16,23,26,23,31,39,36,30,11027,6526,11980,17583,13164,9428,21,6,20,13,7,11071,1593,5662,6857,3399
711,3,8,11,115,20,22,2,4312,4315,56493,3,16,20,4,24,7,8,23,32,28,25,40,35,35,17530,9830,15688,23094,16872,16197,18,6,21,19,9,13641,1620,7904,10384,5888
712,3,11,7,96,21,22,1,4272,3344,45694,4,15,22,3,25,7,7,23,30,21,22,38,24,16,14013,7486,12499,23365,13109,8490,18,3,17,15,5,12328,337,7367,8627,1192
713,3,9,10,114,20,22,2,4313,3590,47949,3,11,9,3,24,14,9,22,36,34,23,37,30,27,15557,8003,12622,21520,15356,11038,15,15,18,17,8,12869,3389,5598,8618,4184
714,3,10,11,102,18,22,2,3584,3808,40428,4,9,21,4,25,12,8,21,35,20,22,47,27,20,13143,6416,9761,19696,13174,8200,25,9,15,14,7,10668,2673,5450,5907,4156
715,3,11,8,92,22,20,1,4309,4069,47530,5,10,10,2,24,17,20,23,23,14,24,37,27,25,14655,7045,11633,22213,15616,10657,14,14,3,6,14,11635,7929,820,2447,10027
716,3,8,11,85,20,18,1,3786,4080,44603,6,4,7,3,23,16,21,22,22,19,25,28,29,21,12440,6640,14327,21245,13475,9631,13,17,4,5,13,13095,6660,628,2185,7829
717,3,9,10,99,20,22,1,5064,4060,55547,3,7,4,3,24,16,20,22,27,27,22,32,29,26,17534,10519,16206,24527,17887,11395,12,18,12,8,12,13865,7342,4689,3191,8341
718,3,10,8,90,17,22,1,4331,3821,46669,4,8,5,4,25,16,24,20,30,18,20,36,21,22,15451,7124,11407,24082,13462,8332,18,16,7,6,11,12574,6937,2058,2437,7884
719,3,8,12,109,20,22,1,4314,4540,51533,3,8,5,4,24,17,21,23,31,26,25,39,31,34,17614,10470,12731,19885,17900,15151,17,18,12,9,19,10196,7665,4476,4707,9565
720,3,11,8,92,19,21,1,5092,4781,60377,4,7,17,4,24,19,22,22,27,32,19,28,28,26,17906,13309,12323,25077,23535,14242,12,16,19,8,12,10836,7156,8654,3959,10086
721,3,9,15,108,19,22,1,4327,4580,53032,3,7,4,5,24,18,20,23,32,26,22,36,40,31,17697,10652,13323,20326,18386,14618,17,16,14,10,18,11603,6693,5652,5400,9082
722,3,9,12,86,20,21,1,4565,4553,43289,3,10,18,2,23,16,18,21,18,18,15,35,37,22,12002,6021,8797,20140,17368,9667,10,6,20,8,9,7459,1560,7165,4455,5610
723,3,10,10,107,20,22,1,4799,4829,58009,4,8,6,3,25,16,22,22,38,22,20,36,26,31,21130,10033,12230,24538,16831,14999,17,19,12,11,14,13123,8408,4224,7163,9584
724,3,10,11,103,20,22,2,4814,4543,55159,4,7,5,3,25,15,22,22,39,19,19,40,26,31,18636,8622,10782,24143,18860,13502,13,19,10,9,15,10442,8927,3284,4437,10080
725,3,10,11,92,19,22,1,5085,4307,48526,3,8,5,3,24,14,21,21,31,21,19,35,27,26,17114,8248,11043,23425,16665,9428,12,18,10,9,11,11384,7393,3264,4171,7064
726,3,10,10,94,17,22,1,4779,4036,50380,3,9,19,5,24,14,21,21,24,28,20,34,36,22,12801,8378,14964,25012,18595,8929,12,10,17,7,10,14102,3921,5664,2426,7105
727,3,11,9,91,15,21,1,4541,3293,45540,5,15,21,6,25,11,10,20,21,23,24,39,29,20,12299,7113,13990,21684,12203,8973,17,6,13,9,8,12866,2314,5672,5957,3160
728,3,10,12,95,20,21,2,4327,3784,53595,4,14,20,3,24,13,9,22,27,22,21,37,31,24,16937,8483,15424,21102,16410,15608,14,6,18,11,10,10592,2802,7141,9093,3935
729,3,8,8,84,20,21,2,4334,3303,46962,5,13,21,4,25,7,19,24,21,24,21,25,28,24,13027,8558,14286,22856,12906,8185,7,6,14,9,12,13645,2336,6931,6171,2130
730,3,8,9,99,20,21,1,4073,4041,53927,4,15,18,4,24,9,11,23,29,20,23,41,35,30,16732,9459,14228,20590,19053,17600,20,6,18,18,7,9647,1584,10092,10376,3375
731,3,7,10,101,22,21,1,4046,3567,49338,4,14,21,2,24,11,8,23,33,17,25,38,32,29,15006,7753,13761,20852,17401,13470,15,3,19,19,7,10375,341,9129,9387,2439
732,3,7,11,97,21,21,1,3805,3544,47014,4,18,19,2,24,8,11,22,21,19,31,35,35,26,11773,8960,13773,18097,16152,13030,19,0,19,14,7,10596,92,10560,8423,2435
733,3,8,9,97,21,21,1,4063,3769,45976,4,16,19,2,24,11,8,22,30,16,25,39,32,24,13692,6287,13691,19879,15915,11613,15,3,16,14,7,10619,596,7409,8597,1904
734,3,10,9,91,16,21,2,4557,3331,46593,4,14,19,5,24,12,18,20,23,25,25,38,31,20,13017,8239,15002,22039,14662,8316,17,8,15,9,7,12093,2315,6414,4473,3424
735,3,9,11,100,21,21,1,4315,3832,53244,4,15,21,2,24,11,10,22,27,19,22,38,34,25,16659,8475,14515,21347,18173,14891,22,7,20,16,8,11638,2322,9138,9833,3414
736,3,9,12,106,21,20,1,4307,4303,51216,4,15,19,2,23,12,9,22,26,19,25,42,42,24,13481,8428,14980,20573,17916,12743,24,6,17,13,8,12609,1544,9139,7933,3195
737,3,11,9,95,18,21,1,4813,3863,50372,4,12,19,4,24,14,16,21,27,28,25,35,32,23,14992,10460,14983,22320,17720,9555,14,9,17,9,10,10908,3054,7691,4710,4701
738,3,10,8,78,15,22,1,3574,2780,30145,3,10,4,7,24,14,18,21,23,12,19,37,27,16,9223,3760,7316,15865,11488,6599,14,10,7,2,11,5454,3636,1795,67,4652
739,3,11,8,74,12,22,1,4590,2323,23884,4,9,6,7,25,14,20,18,23,10,15,45,19,4,7333,2203,7081,18244,5594,527,20,7,4,5,7,8409,2355,837,215,1414
740,3,11,8,82,16,22,1,4038,2575,33245,3,9,5,6,24,13,16,21,23,17,20,35,27,15,10883,4493,7504,17558,12679,6252,14,12,9,5,9,5395,3666,3019,964,3885
741,3,11,8,83,12,22,1,4579,2528,27885,3,10,5,8,24,14,20,19,24,13,14,42,31,19,9301,2878,5535,14379,11009,3989,10,7,11,8,9,5678,1823,3034,2924,2929
742,3,13,8,82,14,22,1,4810,2813,35292,3,10,17,6,24,11,17,19,24,23,14,35,27,16,11308,6430,7032,19397,13601,3476,12,10,17,8,6,7952,2806,5134,2924,2166
743,3,9,10,77,16,22,1,3784,3552,29084,2,12,19,5,23,14,18,20,15,14,14,32,34,20,7965,3516,4304,14385,12687,6469,11,0,16,10,8,2500,90,4200,2913,3671
744,3,13,6,76,14,22,1,4565,2811,31730,3,10,20,6,24,12,17,19,22,14,15,37,27,16,9954,4449,6570,18319,12581,3012,10,7,13,6,6,7432,1552,4368,2650,2166
745,3,10,8,81,15,22,1,4282,3324,36835,3,11,19,6,24,11,19,20,21,13,16,43,31,17,9558,4010,9777,18645,14406,7968,14,3,15,7,7,8635,866,4900,4160,3885
746,3,11,9,97,21,22,1,3573,4090,46720,4,8,6,3,25,18,20,23,35,17,21,36,27,31,15424,7243,10946,18926,15448,14004,13,18,8,7,15,7376,7713,2101,3166,8585
747,3,10,7,89,20,19,1,3553,3543,37542,5,8,7,3,23,17,20,22,29,13,23,39,28,18,10557,5404,10667,18589,12955,8268,19,19,3,3,14,9379,6712,810,553,6813
748,3,12,9,101,21,21,1,4054,3547,46833,4,8,9,2,24,15,20,22,32,26,22,34,27,17,14389,7635,14128,22164,13441,9227,19,22,9,5,15,11855,7428,2049,1177,7601
749,3,9,9,108,21,22,1,4810,4549,56856,3,11,21,2,24,13,11,22,28,26,23,39,30,27,17197,10691,14948,21810,20348,14860,18,11,19,14,9,11881,4820,8875,8395,5345
750,3,10,8,98,16,22,1,4296,3292,44578,4,11,21,6,25,12,9,21,30,25,22,38,25,23,12816,8249,13155,20902,12192,8292,16,12,12,9,8,12099,4656,4182,4938,4419
751,3,11,11,97,17,22,1,4514,3789,47086,2,13,20,5,23,13,18,21,25,18,22,40,31,26,11485,6460,12965,22731,16838,9958,15,8,13,11,10,11327,1813,6625,5185,4383
752,3,10,7,88,14,22,1,4084,2566,34992,4,10,22,6,25,12,10,19,26,17,21,41,21,14,9834,3981,10528,21982,9277,2838,21,7,7,9,6,12107,1594,2995,3231,2416
753,3,9,10,93,17,21,1,4552,3515,50089,4,13,21,5,24,15,20,21,30,21,22,38,27,23,15191,8143,13915,23834,15519,9887,16,11,14,8,10,12388,4516,5662,4416,5820
754,3,10,10,100,16,22,1,4050,3577,44332,4,10,21,5,25,12,21,20,30,26,20,38,27,23,12973,9068,11412,20476,13449,8527,18,15,10,8,11,11176,5515,4930,4443,5177
755,3,10,10,89,18,22,1,4793,3828,51747,3,13,18,5,24,11,11,22,22,15,19,37,32,24,13062,6776,14730,24337,19399,13657,19,0,18,13,8,13360,103,7911,8412,4396
756,3,11,7,75,14,22,2,4554,2829,35068,3,14,19,6,24,12,19,19,20,12,14,37,30,18,11466,5201,6602,19013,14124,6066,13,0,15,11,6,6691,91,5837,4445,2743
757,3,12,8,89,19,22,1,4060,3547,43322,3,15,19,4,24,9,10,22,26,15,20,40,30,26,12198,6784,11529,20821,16441,10646,16,0,17,17,6,10375,119,7947,8108,1933
758,3,7,8,77,18,22,1,4585,3545,40905,5,5,6,4,26,14,17,21,25,19,22,29,17,20,12667,6626,13869,19973,8232,7467,12,17,0,4,11,11614,6404,83,1200,6109
759,3,10,8,71,14,22,1,4827,3332,42617,5,7,6,6,26,11,18,19,24,14,16,27,17,18,13213,4383,13619,25367,9344,5057,11,13,3,7,7,13837,4688,1111,3200,2684
760,3,13,9,78,16,21,1,4569,3604,46772,4,9,21,6,24,15,16,21,25,18,16,32,24,21,14754,7078,11659,21940,13958,11241,12,10,12,8,10,9655,3974,4708,4925,4921
761,3,9,5,74,13,22,1,4318,2310,34683,3,11,21,7,24,11,18,19,20,11,18,36,24,15,9816,2676,10491,22098,11469,3749,16,6,10,6,6,10631,1351,2795,1981,2175
762,3,9,8,80,14,21,1,4527,3036,39188,5,11,23,7,25,14,10,20,25,15,21,37,17,15,11226,3997,12457,23061,8992,5208,15,7,6,8,4,12570,1800,3094,4899,893
763,3,10,8,92,15,21,1,4549,3330,50103,4,8,19,6,24,13,18,20,27,28,27,35,28,19,14008,10337,16082,22591,16406,8910,14,9,15,8,8,11840,3596,6925,4627,3626
764,3,9,9,94,17,22,2,4835,3333,44877,4,5,4,5,25,12,10,21,32,27,26,35,21,23,13678,7747,14361,22219,11739,7294,13,13,9,10,8,11898,2718,3719,6203,2918
765,3,8,7,85,17,22,1,3770,2835,39854,4,13,22,4,25,9,12,20,23,18,19,41,26,18,10054,6640,12276,19142,12248,8029,15,0,15,9,6,10628,119,7248,5890,1469
766,3,9,8,91,16,22,1,4314,3559,45902,4,10,21,6,25,10,10,21,29,26,26,36,22,20,14750,9028,14628,22126,11223,7665,12,9,9,10,6,11874,3624,4481,6348,1681
767,3,11,8,87,17,22,1,4582,3297,43580,4,12,23,5,25,11,18,21,24,13,22,38,23,23,11821,3344,13526,21984,12413,11021,18,7,9,9,8,11383,1338,3903,4653,5163
768,3,11,8,90,15,22,1,4035,3051,38192,4,10,22,7,25,8,16,21,27,16,25,39,25,23,10992,4158,12500,18303,10907,8942,18,7,10,10,9,9620,1828,3483,4653,3640
769,3,10,7,80,16,22,1,4549,3307,39563,3,10,20,5,24,11,10,20,24,15,17,36,26,19,11805,5702,9554,22373,15086,5474,13,7,14,10,6,10186,1332,6141,4434,2166
770,3,10,15,118,20,22,1,4003,4836,55177,3,6,4,4,24,14,20,23,29,34,23,36,36,38,19593,13283,12726,19381,19401,15694,12,16,17,14,18,9847,6600,6916,8171,7322
771,3,10,11,114,20,22,1,4310,4066,52365,3,9,18,4,24,11,9,23,37,25,20,41,36,33,15227,9909,12443,19850,19866,15140,13,10,19,22,9,11555,1554,9306,10824,4674
772,3,10,9,116,20,22,1,4071,4288,50789,4,16,6,5,25,14,10,24,44,28,25,39,27,29,16872,10700,13443,20981,14712,11971,18,14,15,22,10,10679,5186,6189,8651,2962
773,3,9,11,101,20,19,3,3566,4523,44447,5,7,17,3,23,15,8,22,32,22,24,37,32,28,14142,9446,9682,17537,17385,10996,18,10,21,14,9,8110,4187,8117,5915,4408
